Property,Theta,Gamma,Delta,Predictive,Probability
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.480794038447395,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9208655115640985,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7318393451107168,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6910757101460182,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5075223960368157,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7054718680484314,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6399741779578997,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.650633278493177,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8584831584506809,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8218254795044383,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5362953230229517,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9685646898279459,0.0008
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9364664810902016,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5986554137137567,0.0011999999999999988
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5009215642511194,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.9017420084973813,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.3848919281544783,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.25656019847747535,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6953603336590207,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7851612645644256,0.0008999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6770384772548699,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8440931422132558,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4833010180192455,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5039247146735374,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.4989570947070845,0.0008999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5562655067558631,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7100839037872423,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8410471418424704,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.8247597792439931,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.5021475705633985,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.2953641211680673,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.2546712018871051,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7369555804150686,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.7325706515446374,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.4807875752449036,0.6420581499658384,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.6420581499658384,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.6795534452837914,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.6261280465638287,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.2591543425290765,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.5784532384067214,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.42376632315096563,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.8430323016136151,0.00030000000000000024
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.8110684709357566,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.7732959829091005,0.0005999999999999994
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.47932478762238406,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.8841701318727533,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.4613158308889938,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.676306224555489,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.7493041984198092,0.0008999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.8211025326460346,0.0004
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.38438162782706387,0.0010999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.18109032170005068,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.7635853436023269,0.0016
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.8860653160575527,0.00019999999999999985
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.3349646841104173,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.930969663194239,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.6136011176042092,0.0006999999999999997
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.6876348461691273,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.44728942137849553,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.5698010771278996,0.0004999999999999998
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.786889018201123,0.0001000000000000001
are full-grown,0.9989384009968489,0.6211183224804699,3.824237920343876,0.3906298500476837,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.3906298500476837,0.0008
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.3069670302945164,0.0006999999999999997
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8699371119172578,0.00030000000000000024
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.7787922479751249,0.0005999999999999994
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5996758759728389,0.0004999999999999998
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.554593509362862,0.0009999999999999996
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5897789378218334,0.0004
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.6539817462671121,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5684741084976642,0.0005999999999999994
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.18063405426097934,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8887446406511263,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.38880914489837326,0.0005999999999999994
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8240898247536959,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.7732912132329459,0.0006999999999999997
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.1696678886120143,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.9146499716975652,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5707634278285724,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.9163212668298054,0.0020000000000000013
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.506921352812959,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.9240240766628406,0.00030000000000000024
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8610811927472256,0.0008
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8794024950854105,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.7443731471520373,0.0005999999999999994
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.44017014919087677,0.0004
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5610275627678022,0.0008
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.9708857542630398,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.6158529410210297,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5404523683134103,0.0008999999999999997
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.5729775929693327,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8260034572562065,0.0010999999999999998
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.7577240731088591,0.0011999999999999988
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.4931801930052494,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8430168419555343,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.8512727132013499,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.9127942312853428,0.0004999999999999998
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.570572219768803,0.0016999999999999997
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0,0.00030000000000000024
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.6933976982418648,0.0008
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.4956949051647583,0.0004999999999999998
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.7197861943730058,0.0001000000000000001
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.539648334259754,0.00019999999999999985
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.43204758991373937,0.0004
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.677938189088068,0.0005999999999999994
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.2845836148195631,0.0004
are full-grown,0.9989384009968489,0.6182089645881206,3.824237920343876,0.6974716421641206,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.6974716421641206,0.0006999999999999997
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.5896693215065718,0.00030000000000000024
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.7795714031489598,0.0004999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.7644182729235625,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.5853394272896557,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.29321625576669835,0.0004
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.7523892553782495,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.7317985674808132,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.915989784254985,0.0001000000000000001
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.8053116774499461,0.0001000000000000001
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.830913250711445,0.00030000000000000024
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.8851300527830085,0.0004999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.48714125247402174,0.0004999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.6972024988195528,0.0010999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.6079975074111822,0.0008
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.779855118329657,0.0001000000000000001
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.4086690177539634,0.0001000000000000001
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.9081484195436843,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.2689432711559065,0.0004999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.9163893197470336,0.00030000000000000024
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.7111042232870344,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.5343081645547936,0.0001000000000000001
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.5712761234845355,0.00019999999999999985
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.6964118642779388,0.0005999999999999994
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.5304633498317967,0.0004999999999999998
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.8893115864782585,0.00030000000000000024
are full-grown,0.9989384009968489,0.6454874642658979,3.824237920343876,0.9316064188304704,0.0020999999999999986
