"workerid","trial_type","response","Category","Property","negation","positiveProperty"
64,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
64,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
64,"truthJudge","disagree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
64,"truthJudge","disagree-key","Robins","are female",0,"are female"
64,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
64,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
64,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
64,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
64,"truthJudge","agree-key","Sharks","have manes",0,"have manes"
64,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
64,"truthJudge","disagree-key","Sharks","are white",0,"are white"
64,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
64,"truthJudge","agree-key","Cardinals","are red",0,"are red"
64,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
64,"truthJudge","agree-key","Lions","are male",0,"are male"
64,"truthJudge","agree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
64,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
64,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
64,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
64,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
64,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
64,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
64,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
64,"truthJudge","disagree-key","Swans","are white",0,"are white"
64,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
64,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
65,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
65,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
65,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
65,"truthJudge","agree-key","Cardinals","are red",0,"are red"
65,"truthJudge","agree-key","Tigers","dont eat people",1,"eat people"
65,"truthJudge","disagree-key","Robins","are female",0,"are female"
65,"truthJudge","disagree-key","Sharks","are white",0,"are white"
65,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
65,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
65,"truthJudge","disagree-key","Tigers","eat people",0,"eat people"
65,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
65,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
65,"truthJudge","agree-key","Lions","have manes",0,"have manes"
65,"truthJudge","agree-key","Lions","are male",0,"are male"
65,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
65,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
65,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
65,"truthJudge","disagree-key","Kangaroos","have pouches",0,"have pouches"
65,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
65,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
65,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
65,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
65,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
65,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
65,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
65,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
65,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
65,"truthJudge","agree-key","Swans","are white",0,"are white"
65,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
65,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
66,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
66,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
66,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
66,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
66,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
66,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
66,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
66,"truthJudge","agree-key","Lions","have manes",0,"have manes"
66,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
66,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
66,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
66,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
66,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
66,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
66,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
66,"truthJudge","agree-key","Robins","are female",0,"are female"
66,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
66,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
66,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
66,"truthJudge","disagree-key","Sharks","are white",0,"are white"
66,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
66,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
66,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
66,"truthJudge","agree-key","Lions","are male",0,"are male"
66,"truthJudge","agree-key","Swans","are white",0,"are white"
66,"truthJudge","agree-key","Cardinals","are red",0,"are red"
66,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
66,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
66,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
66,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
67,"truthJudge","disagree-key","Robins","lay eggs",0,"lay eggs"
67,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
67,"truthJudge","agree-key","Kangaroos","have spots",0,"have spots"
67,"truthJudge","agree-key","Sharks","are white",0,"are white"
67,"truthJudge","disagree-key","Robins","are female",0,"are female"
67,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
67,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
67,"truthJudge","agree-key","Lions","have manes",0,"have manes"
67,"truthJudge","agree-key","Cardinals","are red",0,"are red"
67,"truthJudge","agree-key","Sharks","dont attack swimmers",1,"attack swimmers"
67,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
67,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
67,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
67,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
67,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
67,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
67,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
67,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
67,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
67,"truthJudge","agree-key","Leopards","are juvenile",0,"are juvenile"
67,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
67,"truthJudge","disagree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
67,"truthJudge","agree-key","Lions","are male",0,"are male"
67,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
67,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
67,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
67,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
67,"truthJudge","agree-key","Swans","are white",0,"are white"
67,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
67,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
68,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
68,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
68,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
68,"truthJudge","disagree-key","Robins","are female",0,"are female"
68,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
68,"truthJudge","agree-key","Lions","have manes",0,"have manes"
68,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
68,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
68,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
68,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
68,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
68,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
68,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
68,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
68,"truthJudge","agree-key","Sharks","are white",0,"are white"
68,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
68,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
68,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
68,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
68,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
68,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
68,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
68,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
68,"truthJudge","agree-key","Cardinals","are red",0,"are red"
68,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
68,"truthJudge","disagree-key","Swans","are white",0,"are white"
68,"truthJudge","agree-key","Sharks","lay eggs",0,"lay eggs"
68,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
68,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
68,"truthJudge","agree-key","Lions","are male",0,"are male"
69,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
69,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
69,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
69,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
69,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
69,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
69,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
69,"truthJudge","disagree-key","Sharks","are white",0,"are white"
69,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
69,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
69,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
69,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
69,"truthJudge","agree-key","Swans","are white",0,"are white"
69,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
69,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
69,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
69,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
69,"truthJudge","disagree-key","Lions","are male",0,"are male"
69,"truthJudge","agree-key","Cardinals","are red",0,"are red"
69,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
69,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
69,"truthJudge","disagree-key","Robins","are female",0,"are female"
69,"truthJudge","agree-key","Mosquitos","attack swimmers",0,"attack swimmers"
69,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
69,"truthJudge","agree-key","Lions","have manes",0,"have manes"
69,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
69,"truthJudge","agree-key","Swans","are full-grown",0,"are full-grown"
69,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
69,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
69,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
70,"truthJudge","disagree-key","Sharks","are white",0,"are white"
70,"truthJudge","disagree-key","Swans","are full-grown",0,"are full-grown"
70,"truthJudge","disagree-key","Ducks","have wings",0,"have wings"
70,"truthJudge","agree-key","Robins","lay eggs",0,"lay eggs"
70,"truthJudge","agree-key","Kangaroos","have pouches",0,"have pouches"
70,"truthJudge","disagree-key","Lions","are male",0,"are male"
70,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
70,"truthJudge","agree-key","Lions","have manes",0,"have manes"
70,"truthJudge","disagree-key","Sharks","dont attack swimmers",1,"attack swimmers"
70,"truthJudge","agree-key","Tigers","eat people",0,"eat people"
70,"truthJudge","agree-key","Peacocks","have beautiful feathers",0,"have beautiful feathers"
70,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
70,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
70,"truthJudge","agree-key","Swans","are white",0,"are white"
70,"truthJudge","disagree-key","Leopards","have wings",0,"have wings"
70,"truthJudge","agree-key","Mosquitos","carry malaria",0,"carry malaria"
70,"truthJudge","agree-key","Leopards","have spots",0,"have spots"
70,"truthJudge","disagree-key","Tigers","have pouches",0,"have pouches"
70,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
70,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
70,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
70,"truthJudge","disagree-key","Robins","are female",0,"are female"
70,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
70,"truthJudge","agree-key","Cardinals","are red",0,"are red"
70,"truthJudge","disagree-key","Lions","lay eggs",0,"lay eggs"
70,"truthJudge","disagree-key","Kangaroos","have spots",0,"have spots"
70,"truthJudge","disagree-key","Leopards","are juvenile",0,"are juvenile"
70,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
70,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
70,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
71,"truthJudge","agree-key","Cardinals","are red",0,"are red"
71,"truthJudge","disagree-key","Sharks","are white",0,"are white"
71,"truthJudge","disagree-key","Peacocks","dont have beautiful feathers",1,"have beautiful feathers"
71,"truthJudge","agree-key","Swans","are white",0,"are white"
71,"truthJudge","disagree-key","Sharks","lay eggs",0,"lay eggs"
71,"truthJudge","disagree-key","Mosquitos","dont carry malaria",1,"carry malaria"
71,"truthJudge","agree-key","Lions","have manes",0,"have manes"
71,"truthJudge","disagree-key","Robins","carry malaria",0,"carry malaria"
71,"truthJudge","agree-key","Ducks","have wings",0,"have wings"
71,"truthJudge","agree-key","Ticks","carry Lyme disease",0,"carry Lyme disease"
71,"truthJudge","disagree-key","Sharks","have manes",0,"have manes"
71,"truthJudge","disagree-key","Tigers","dont eat people",1,"eat people"
71,"truthJudge","agree-key","Sharks","attack swimmers",0,"attack swimmers"
71,"truthJudge","disagree-key","Mosquitos","attack swimmers",0,"attack swimmers"
71,"truthJudge","disagree-key","Ticks","dont carry Lyme disease",1,"carry Lyme disease"
