Property,Theta,Gamma,Delta,Predictive,Probability
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.5027396697801934,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.38558751868298025,0.0005999999999999994
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.30816291043886,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.05661482945710427,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.1129482792557748,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.2530437104241468,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.30693108013177,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.043452995319352934,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.5457192019436322,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.42350546700061864,0.0004
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.19106159155697755,0.0006999999999999997
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.22569313055544227,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.4714749310456745,0.0025999999999999986
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.2571801088987253,0.00019999999999999985
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.26067374754091427,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.22181192467750419,0.0009999999999999996
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.5510161406499827,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.3963093469290301,0.0001000000000000001
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.07710226762515385,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.04206204908460647,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.20817595039149728,0.0006999999999999997
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.13162943723957587,0.00030000000000000024
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.21586706942767614,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.1373296887733484,0.0010999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.08888581512747229,0.0004999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.3088414695893072,0.0010999999999999998
are juvenile,0.9423911988269538,0.31077343015931547,5.690951319411397,0.11384980257916955,0.0011999999999999988
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.11384980257916955,0.0004
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.165685466376727,0.00019999999999999985
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.2735301045379267,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.6776427162311054,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.09291639942301091,0.0004999999999999998
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.19467162067425883,0.0004
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.06007099668770752,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.3116980770482006,0.0012999999999999993
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.42286248541191657,0.0012999999999999993
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.1940909940268328,0.0008999999999999997
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.2580990112779842,0.0008
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.1730588395688488,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.10376624410923176,0.00030000000000000024
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.2883993867723191,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.07089702888093372,0.00019999999999999985
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.12879603756762778,0.00019999999999999985
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.11569322326815944,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.3770693752297839,0.0005999999999999994
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.7640101895238363,0.0006999999999999997
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.2678670265097937,0.0005999999999999994
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.516307784319696,0.0010999999999999998
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.05795343264679183,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.35669680273774135,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0,0.0004999999999999998
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.438296461488236,0.0004
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.38006428613520926,0.00030000000000000024
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.3360960271614609,0.0008
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.5826527047694812,0.0008
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.5428510200376399,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.3830010041571745,0.0008999999999999997
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.17277125539839847,0.00019999999999999985
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.20324552462217788,0.0001000000000000001
are juvenile,0.9423911988269538,0.30650916416198015,5.690951319411397,0.2750821791640883,0.0005999999999999994
are juvenile,0.9423911988269538,0.29634552099741995,5.690951319411397,0.2750821791640883,0.0001000000000000001
are juvenile,0.9423911988269538,0.29634552099741995,5.690951319411397,0.15319805353326896,0.0004999999999999998
are juvenile,0.9423911988269538,0.29634552099741995,5.690951319411397,0.472198908606058,0.001899999999999999
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.472198908606058,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.20738452914390307,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.11588864849286991,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.05060833610148286,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.3014146452611245,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.25868479778358594,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.19686356920480466,0.0005999999999999994
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.315271814533574,0.0011999999999999988
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.3286400071517401,0.0011999999999999988
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.09628658224416817,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.2232081675014992,0.0005999999999999994
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.03973504484684933,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.36967320286784927,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.27652012059627884,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.16559440218097352,0.0016999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.4541514239114521,0.0021999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.29370630072197745,0.0010999999999999998
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.1946122815015205,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.7264888773925688,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.3971378473723213,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.33574878661319413,0.0006999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.4095212731361945,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.690951319411397,0.2541964241690621,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.2541964241690621,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.03955153291655577,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.018073656290939356,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.3484484525321632,0.0004999999999999998
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.24753550050588755,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.12552856910246715,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.15972406456072258,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.36074220581719907,0.0006999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.2277755696814712,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.37344542162718414,0.0008999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.4251230849407611,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.10209084542942515,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.3229370041362337,0.0010999999999999998
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.5111330302404169,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.5974196276553034,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.18887333602108683,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.5407214583280143,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.23987855611765768,0.0012999999999999993
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.5271605405405198,0.0009999999999999996
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.3739484218973321,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.21588983322534264,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.11255615313238028,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.2084911016801378,0.0006999999999999997
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.4954842270748761,0.0004999999999999998
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.16551495716351725,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.49744736059132694,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.4476547714932123,0.0009999999999999996
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.3374236752395695,0.0004999999999999998
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.4219115370920766,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.33022200910868255,0.0014000000000000006
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.4073803246300868,0.0005999999999999994
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.46577274152925,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.7247137915465207,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.17819714558060532,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.16892957495689356,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.12476762954472181,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.562352507885376,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.15401423323894203,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.14446072722476425,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.0889401945914805,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.25868861805374765,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.25858701227588693,0.0001000000000000001
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.10650687759262084,0.0016
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.139290009154498,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.1210688825765909,0.00030000000000000024
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.3453288700141956,0.0004
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.61133418190796,0.00019999999999999985
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.36877227079594843,0.0017999999999999993
are juvenile,0.9423911988269538,0.32476112712174654,5.434012378100306,0.21538498007700038,0.0004
